id	Tweet	Claim	Stance	Premise
384813	@TimRunsHisMouth Parents in LA need to enroll their kids in charter &amp; private schools now and tell the LATU to stuff it! #LATU clearly hates children if they want to take away a family's choice of which school is best for their child. Unionless schools with merit pay all the way!	school closures	AGAINST	1
3228668	The difference between anti seatbelt &amp; anti mask people is that the latter is leaving a digital footprint of their ignorance for their grandkids.	face masks	FAVOR	1
3476500	@jeffmason1 @realDonaldTrump at least 22 people in this photo and maybe 3 are wearing masks... They run our government :face_with_rolling_eyes:	face masks	FAVOR	0
340330	The Left is super supportive of rape survivors when they choose an abortion but calls them “selfish bastards” when they can’t wear masks due to trauma. Keep it up Dems. #VoteDemsOut #RedWave2020 #NoMaskMandates #MyBodyMyChoice	face masks	AGAINST	1
1821765115	@retirewcashflow You can't make this crap up!  These people are #insane	face masks	NONE	0
29919	They shouldn't open the school.. keep it online and donate some laptops and some wifi.	school closures	FAVOR	0
3876271	@RepTedDeutch Instead of trying to order us around, help the hospitals, help the healthcare workers, and We The People can assess the risk ourselves whether to close a business or wear a face mask. More gov destroys everything #VoteRedToSaveAmerica	face masks	AGAINST	1
1026637627	@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19	face masks	NONE	0
2300418	If you didn't wear a mask yesterday, today is a perfect day to put one on! I promise, I won't judge. :mask: #WearAMask	face masks	FAVOR	0
4264188434	:notes::arrow_forward:You don see am @Yung6ix @erigganewmoney @PayperCorleone @drbarzhimself On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
746407	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	face masks	AGAINST	0
3304693472	.@henrymcmaster is such a crybaby Trump lover. He is giving #CARESAct money to private schools. He is mad because public schools refuse to crave to his demands! #whataloser #TrumpFailedAmerica #mcmasterfailssouthcarolina #SouthCarolina	school closures	NONE	0
2020645	@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine!  #WearAMask	face masks	FAVOR	0
2308462	Oh, I can’t tonight. I washing my masks. #SocialDistancing	face masks	FAVOR	0
645983927	:notes::arrow_forward:Your body @harmonize_tz @burnaboy  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
381170749	@jaketapper @deutsch29blog Come on, everybody! Let’s be fair! This is only the person and regime that gaslights about everything! Above all, we must exceed journalistic integrity when confronted by a known liar! #arpx #COVID19	school closures	NONE	0
2118505	@USlawreview Even many antimaskers are caving. I'm NEVER participating in the mask bullshit.	face masks	AGAINST	0
73339892	2020 has been about shedding the negatives till now. All that was not working has gone. Clean your soul. Clean your heart. Purify yourself with positive thoughts.	stay at home orders	NONE	0
1634434	My school shut down denying me access to my professors due to corona virus over exaggeration...... 2-3k$ for this month down the drain :)	school closures	AGAINST	0
3257828691	God Bless the United Statesof America! In Him &amp; With Him We Will Prevail! God Bless Donald J Trump, President!  God Bless Every Citizen Standing With Him!  Christianity Will Never Be Defeated! God Bless Israel! #VoteRedToSaveAmerica2020	stay at home orders	NONE	0
204495	I would just like to say to the two young - I am not going to call them men because they don’t deserve it – boys who laughed and called me crazy when I put on a mask as they ran past me on the trail… Good luck boys. #parkcity	face masks	FAVOR	0
3248788	Don't recommend going to Bottles and Stuff on Newburgh and 5 Mile. They're not enforcing/following the mask ordinance.  #Maskholes	face masks	FAVOR	0
2982279	@d_mos77 @SteveBakerHW @tradegovuk @trussliz @Tussell_UK I think ‘basic due diligence’ left the room a long time ago before it could be applied to the Imperial virus model that was used to imprison the entire country!	stay at home orders	AGAINST	1
158153599	@GalaJenish @anubha1812 @nidhiindiatv Sorry but schools are usually not profit mongering. Parents who fight education spending but are ready to spend on holiday travel should introspect on what is important.	school closures	NONE	0
752005	@HoarseWisperer Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, &amp; Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.)  Don’t you want to know her plans for her own children? #GOPkids #NotMyKid	school closures	FAVOR	0
764245098	Government Schools - No fees, No education, No willingness of parents to admit students in Government schools, Salary of Government teachers - FULL.  Private Schools - Fees, education, Wants admission. Salary of Private Teachers - ONLY GOD KNOWS!	school closures	NONE	0
3823356	@lydbloo @Lordgreyofponty It's had the opposite effect though. Visited 3 towns at the weekend, mask free, and saw few shoppers out and even fewer inside the shops. Ghost town in most apart from the cafes. They seemed to be doing better.	face masks	AGAINST	1
3885045053	:notes::arrow_forward:Trinity @MI_Abaga   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
3473901	@ThAlMeArCrEq @MichaelCoudrey The media and Democrats are really going after HCQ it's a treatment that works we don't have to keep the country shut down. #NoMasks	stay at home orders	AGAINST	0
788662	@HillaryClinton And parents shouldn't be forced to choose between their kids lives and Trump’s hopes to get re-elected. @realDonaldTrump	school closures	FAVOR	0
2973811	The Dep of Education has forgotten just how we have lost learners through Suicide due to not performing well in Matric. How does one focus &amp; performs well under these stressing time when schools are closed one week and closed the next, &amp; your educators test +	school closures	AGAINST	1
3643300896	:notes::arrow_forward:Basketball lover @tiran_music  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
1141668155	If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators?  Very sad  but true .	school closures	NONE	0
2726484	My favorite false equivalency is the one the corona sheep draw between seatbelts and facemasks.  #masksdontwork #MaskShaming	face masks	AGAINST	1
2368842	Mask mandates serve a porpoise.  Keep Patriots out of harms way.	face masks	FAVOR	1
2405569	@BBCRadioLincs A virus with 99.97 % survival rate. Median age of death 81. Lockdown was pointless destruction of economy ( see Sweden). Restart NHS before you kill more people.	face masks	AGAINST	1
3564799209	We are about to hit 10 million cases of #coronavirus globally.	stay at home orders	NONE	0
929023243	@JoeBiden ...and as we see the cases rise the mortality rate continues to drop. Here is how the math works: deaths/cases=deathrate As the deathrate drops our need to open increases. A y further delay is anti-science. Or in this case, anti-math.	stay at home orders	NONE	0
1630848206	Always pray for others || Because When you are in need, it will automatically comes back to you, there is No rocket Science in showing your concern toward others as It shows your level of Serving humanity,that is Rare now a days.....	stay at home orders	NONE	0
3005666761	Daily reminder to take your	face masks	NONE	0
1805108	So the EU bans non essential travel, closes bars, restaurants, schools and half of them on lockdown. The UK are just going about our business waiting for the inevitable. We will end up in the shit. #covidー19uk  #coronapocolypse  #COVID19	school closures	FAVOR	1
4065022476	Virtual classes cannot replace physical schools but it does solve the purpose of engaging with students,its only alternative to continue with learning despite the lockdown.	school closures	NONE	0
3181898		face masks	NONE	1
248358925	:notes::arrow_forward:Kwere @iamslimbrown  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
2992180345	@Gary_P_Jackson @ProfKarolSikora It’s not just the NHS: the whole of the U.K. workforce has been given a jobsworth charter deluxe, with no sign of it ending. But it will, with a total jobs apocalypse this winter.	stay at home orders	NONE	0
227459	A Tale of Two Americas. One side you have a group of people willing to go to jail before having to send their kids back to school, in the name of protecting their children and others. On the other side a group willing to go jail before having to wear a mask at walmart	school closures	FAVOR	1
1156614	@TeaPainUSA I think the kids who get COVID-19 at school should go to @GovParsonMO's home until they get over it.   #COVIDIOTS  #ProtectOurKids	school closures	FAVOR	0
3320648424	:notes::arrow_forward:Top of your matter @wizkidayo  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
1919889	@stltoday Just like any other viral infection. Don’t need to force a vaccine for something with a 99% recovery rate.	stay at home orders	AGAINST	0
2150671827	Lord please heal the world...  People let's pray...  #COVIDFreeworld	stay at home orders	NONE	0
897927	@badlifecutie @AlexoSandi @JoeySalads @usacitizens1776 @GovSisolak I did not create the meme, but, I like the analogy, not so much that image. I am DEEPLY disturbed by so much overreach by the Governors like @GovSisolak . So much of our #ConstitutionalRights being taken. No one questioning ANYTHING. #coronavirus #vegas	stay at home orders	AGAINST	0
413382	Schools must open in the fall. Early learning (K-4th) is so vital. Children won’t get what they need in most homes.	school closures	AGAINST	1
2237088483	@MarkYoungTruth @chuckwoolery It's amazing how @realDonaldTrump says he didn't rape anyone but won't give his DNA to exonerate himself.  It's amazing how Trump said he would release his tax returns but hasn't. Even more amazing are the @GOP #cowards letting him get away with it.	face masks	NONE	0
2756171	@Bonfiredesigns If the citizens let it happen, they deserve what they get. Protest this tyranny. What are they going to do? Arrest you all? Fine you? Who is going to enforce this? LE being de-funded?  Inconsistent treatment under the law is b.s. #PROTEST for Independence	stay at home orders	AGAINST	0
449915417	@simondolan These mindless morons have heaved themselves off their sofas to come out and threaten the rest of us.  According to @PHE_uk obesity makes the coronavirus more deadly.	face masks	NONE	0
3245749676	Can't wear me posh watch Can't wear me wedding ring 'cos of me dose of #COVID__19 I've lost so much weight the formerly snug-fitting  @Breitling rattles around on me wrist like a pea in a whistle The latter has a propensity to slip off unannounced @Conservatives	face masks	NONE	0
3856868	@SatterleyAndrew @GOP @realDonaldTrump The plan is .... that having no guidance, leaving it up to schools to figure it out, gives them the guilt free feelz. Just like in Florida, Georgia, Texas, Arizona.....  no worries. #COVIDIOTS	school closures	FAVOR	0
2374228	@RepRalphNorman @grahamblog @SenatorTimScott  @scsenategop #coronavirus #southcarolina Close the schools!	school closures	FAVOR	0
2217651314	@scotgov On the theme of 0’s;  Deaths with #Covid19 in #Scotland :Scotland: by age;  0-1,  0 1-4, 0 5-9, 0 10-14, 0 15-19, 0 20-24, 0 25-30, 0  From, National Statistics Scotland	stay at home orders	NONE	0
1918177	people are out here with no mask, partying and I just wanna hug my nana &amp; grandma man.	face masks	FAVOR	0
317220968	:notes::arrow_forward:Something for something @iamdbanj @cassper_nyovest On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
166317	@mr_squeege Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. :blush:	face masks	FAVOR	0
2730185293	@NYGovCuomo Crazy times when attending a concert makes you a freedom fighter.	stay at home orders	NONE	0
3209490	@InsidersABC @CaseyBriggs From what my Melburnian friends are reporting, the restrictions aren’t working because PEOPLE ARE OUTSIDE WITHOUT MASKS &amp; gathering in groups for picnics &amp; sitting outside restaurants &amp; cafes with their takeaways. #StayHomeSaveLives	face masks	FAVOR	1
1900694	@RiegerReport Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. ##NotMyPresident	school closures	FAVOR	1
1826278	Look at all these people at @NASA and @SpaceX doing their jobs, keeping @Astro_Doug &amp; @AstroBehnken safe and informed while social distancing and wearing masks. You guys rock. :rocket::man_astronaut: :adult:‍:rocket::sauropod: :earth_americas:	face masks	FAVOR	0
890725343	Reading @hughhewitt op ed in @washingtonpost was a giant waste It reeked of platitudes &amp; made me realize what a suck up Hugh Hewitt has been #150KDead #TrumpIsNotWell #LiarInChief #TestingTestingTesting	face masks	NONE	0
4111129331	@sahilkapur God doesn't make house calls?!?	stay at home orders	NONE	0
2503995	@CDCDirector Not my kids. They aren't dying for Trump!	stay at home orders	FAVOR	0
5664014274804	Work from home should really just become the norm this year.  At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such #COVIDIOTS is making me crazy.	face masks	FAVOR	1
3251529	August already #sigh  - I have saved a lot of money in gas this year... and driving 10 miles seems like a big drive.. #covidlife2020 #WearAMask #digdeep	stay at home orders	FAVOR	0
1971712	@SABreakingNews Lockdown was unconstitutional to start with.	stay at home orders	AGAINST	0
2575742266	@RevanthYsr take care mama	stay at home orders	NONE	0
3365830121	:notes::arrow_forward:Hawahoo @iamSlimCase   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
2912304	@scotgov 0 deaths  3 new cases, from 2,111 tests   Fantastic news :clap::clap:  The virus is burning itself out naturally, like a seasonal flu.  The to focus on isolating the vulnerable and getting the workforce back to work.	stay at home orders	AGAINST	1
2061378	Everyone is worried for the students but don’t forget about teachers too! Most teachers are of an older age which leaves them more vulnerable to COVID-19	school closures	FAVOR	1
2915706	@camstewarttheoz “...believing their “right” not to wear a mask was more important than killing innocent people.  ...Dave did everything he was supposed to do and you did not.  Shame on all of you and may Karma find you all.”  :pensive:  #Covid19 #Coronavirus	face masks	FAVOR	1
2373766	I really don’t like homeschooling the grandkids but I’ll do it in a heartbeat before I let trump sacrifice my grand babies for his re-election.	school closures	FAVOR	0
432472	@Reuters Who gives a flying shit what Madrid is doing. This is the United States of America, a Republic under the #ConstitutionOverCoronavirus   So, :reversed_hand_with_middle_finger_extended::reversed_hand_with_middle_finger_extended::reversed_hand_with_middle_finger_extended:	face masks	AGAINST	0
3331154520	I hope you’re ok there	stay at home orders	NONE	0
321639	Trump &amp; Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work?  #TexasCovid19	school closures	FAVOR	1
2943190	It's First time in history  That we can save human race by lying in front of the T. V . and doing nothing.  Let's just do it! :panda_face: #letsnotscrewithis #coronavirus	stay at home orders	FAVOR	1
907285	@hilgoldstein Zero sympathy. Want to fall on your spike proteins in a hari kari moment, be my guest.   Try to convince people COVID is a hoax, not to wear masks, and endanger those around in? Good riddance.	face masks	FAVOR	0
1148499	@RepDeanPhillips Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. #Covidhoax #scamdemic	face masks	AGAINST	1
141134	When you have people listening to you (as dumb as they are). It means you need to watch your fucking mouth. COVID IS NOT A JOKE. It's not the fucking flu, it's not pnemonia. It's SARS-CoV-2 #StayAtHome	stay at home orders	FAVOR	0
144136707	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
745264	@NBCLA Im scared to go to school #LAUSD needs to stop being money greedy they aren’t thinking of those kids who have low immune system and who can easily catch the #coronavirus and spread it	school closures	FAVOR	1
3436336	@emzorbit Florida has a 14% positive rate on testing. They were 5% when they reopened. Missouri is at 5%.  #WearAMask and MO won't repeat Florida.  #WearAMask and schools can reopen sooner.  #WearAMask because it is truly American to care about others.	face masks	FAVOR	1
3010630538	Watch Close Encounters of the Third Kind when Richard Dreyfuss goes to Devils Peak and the Army has ever everyone evacuating and people to running around with masks. Movie was made in 1977 but looks like what's happening this year.	face masks	NONE	0
2324716	@AprilDRyan Trump said he'd have no problem letting any of his kids go to an American elementary school though Eric might need help with the classwork.#Schools #SchoolsReopening	school closures	FAVOR	0
1661892	The curve is flattening  Imagine had you Warren &amp; health dept not said it's no big deal-hop on the train-celebrate Chinese new year, etc?  Imagine had you not taken forever to make a decision  Supermkts have been open-it's time to reopen #NY  #coronavirus	stay at home orders	AGAINST	1
456351	@MAGAGwen The funny thing is I heard a long time ago that wearing glasses with mask was helpful. That was b4 we learned that wearing mask doesn't really work. Why is this suddenly a new coming mandate?  #FauciTheFraud #FauciFearMongering #Trump2020	stay at home orders	AGAINST	1
3873614	@realDonaldTrump They just closed my towns city hall indefinitely because an employee tested positive.  Adults can't figure out masks and social distancing.  But sure lets cram kids into buses and classrooms. #TrumpVirus2020	face masks	FAVOR	1
3390138	DO NOT REOPEN SCHOOLS!! #DoNotReopenSchools #ProtectStudents #KeepUsSafe #COVID19 #MaskUp	face masks	FAVOR	0
1537403	Do your research on the flu outbreak in 1918 and you will see that masks were worn back then and helped stop the spread #WearADamnMask #WearAMask	face masks	FAVOR	1
78710	@twobluecats I couldn’t agree more! #DeVosKillsChildren #DeVosMustGo #KeepSchoolsClosed	school closures	FAVOR	0
3962764117	Please leave the political B/S aside.  If you have kids 6th grade or under would you send them to school? #vote	school closures	NONE	0
3620170	@DesnoyerRobert More unmasked than ever. #LiesLiesLies #LiarInChief  #TrumpsAmerica  #PoliceBrutality  #oppression  #EthnicCleansing #GOPGenocide  #Covid_19 #coronavirus	face masks	NONE	0
2739778	@ru_awake_yet Wow let's see if our illustrious Governor @GavinNewsom @ksbw @bayareamoms #Santaclaracountyschooldistrict     #GavinNewsom gets the memo and opens up Bay area schools etc #openCAschools	school closures	AGAINST	0
1239257257	@AP Clueless Republicans think it's just going away  #coronavirus	face masks	NONE	0
1024531	@STrimel Children dont catch nor spread covid, follow the science like u people preach. They need no masks, social distancing crap either. Ask the rest of the world.  Stop using children as political pawns, its obvious when teachers unions r demanding medicare for all, etc.	school closures	AGAINST	1
3548411745	@dontbejadedd @GavinNewsom Open EVERYTHING! This virus is not deadly to 99.96% of the population. You stay home if you’re worried. #WashYourHands	face masks	NONE	0
249795	@cnn question is @realDonaldTrump son Barron going to school or does he have a tutor - would be interesting to know what he is doing as he pushes for schools to be open #covid19	school closures	FAVOR	0
3470977331	@SpeakerPelosi @RepDanKildee @RepRichardNeal @RepDannyDavis Back to work!	stay at home orders	NONE	0
1202413846	@ReallyAmerican1 Almost?:microbe::flag_for_United_States:   That is EXACTLY what he has for everything: Mail in voting  Truth telling / honesty Coronavirus testing Intelligence Ethics Morals Cheating Reality  One set for himself, one for everyone else  #Cult45 #FakeChristians #FakeEvangelicals #AmericaOrTrump	school closures	NONE	0
1965457135	@michellegrattan HECS fees can be a lifelong debt and that is for trying to become educated and productive. #perspective #leadership	stay at home orders	NONE	0
819081	@julieblaha #covidhoax #scamdemic open schools PERIOD THIS ALL NONSENSE AND FEARPORN #DemocratsAreDestroyingAmerica #VoteRed2020	face masks	AGAINST	0
3439910355	@IanMaher7 And says	stay at home orders	NONE	0
2954627988	:notes::arrow_forward:Wait @solidstarisoko @davido  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
959119	@abidlll @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Brother we ourselves are as much responsible for our health n wellbeing. We should follow all the guidelines wear face Masks and do our bit in this fight against Covid19.	stay at home orders	FAVOR	1
1802138042	@RudyGiuliani 12% ???? They're definitely living in loo loo land! Oh and btw	stay at home orders	NONE	0
3120474	If you can find a better place to buy gas than @Wawa - do so. I went to buy pretzels at Lionville 113 store and a white male was brazenly in the store without a mask. You need to refuse service to people not wearing masks. #WearAMask	face masks	FAVOR	0
1288040257	:notes::arrow_forward:Born to win  @timayatimaya  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
3179900	@IngrahamAngle Again - another lie with #coronavirus numbers!  When are people going to wake up?   #OpenSchools	stay at home orders	AGAINST	0
220085	@RepDanCrenshaw The countries that have managed to safely reopen schools have done so with declining infection rates and on-demand testing available. The US has neither. The skyrocketing infection rates of the past few weeks make it clear the pandemic is not under control.	school closures	NONE	1
3721813	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: #COVID19 #coronavirus #COVIDー19	stay at home orders	AGAINST	1
290147	Schools will perfectly help me spread. - The Virus:microbe:	school closures	FAVOR	1
2528487	@PaigeAlexandraS Anyone who does not/refuses to wear a mask is better and more sensible than anyone who is falling for the Govt. control nonsense.  No idea what you think he could be spoiling for anyone. Only surgeons need masks. #NoMasks #EndCOVIDForAll	stay at home orders	AGAINST	1
1051619857	There are way more people with coronavirus than we know about. We should be cautious, but it is already in the community.  We need to mitigate and so some serious social distancing starting yesterday. Because...hello #italy	school closures	NONE	0
1074974	@SRuhle just now a horrible story abt 82 kids contracting #COVID__19 at camp, despite all the precautions and being sent back home to 10 dif states, weaponising children to spread #COVID__19 , go ahead open schools	school closures	FAVOR	1
1935578	Shut out to the gas station workers who even though the front door says mask mandatory weren’t wearing one but compliments my #AgentCarter mask!	face masks	FAVOR	1
278088	@HomelessnessSD @victv This is ridiculous. I’m all for religion, just safe from my couch. As a San Diego women who got covid from a restaurant in Carlsbad. (Negative now). Wear a damn mask people, I almost died from this crap!	face masks	FAVOR	1
375462	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right?	face masks	FAVOR	0
469795	Another reason they want to muzzle us is to prevent us from communicating with each other  #masks	face masks	AGAINST	1
1592537	Trying to figure out how a govenor “can’t” mandate masks, but is saying schools MUST open in person @henrymcmaster #Hypocrite #sceducation @SCforEd #teacher	school closures	FAVOR	1
941636	@MattHancock @NHSX You idiots just don't learn do you? Or do you think we're gold fish? "predictive tech" is a euphemism for modelling and that was sooo accurate last time wasn't it. STOP WASTING MY TAXES! Undo the unjust lockdown now.	stay at home orders	AGAINST	1
1972470	It's not about you, Nichols farm. It's about your disregard for others in the form of not being willing to comply with wearing a mask. It's about protecting the market, the 17 other vendors, and the customers, not about a personal vendetta.	face masks	FAVOR	1
497540	@WVGovernor What's it gonna take to shut us down again? How many of us have to get sick and die until you realize we were IN FACT	stay at home orders	FAVOR	1
2197927361	The govt of Dubai reached out to schools and asked them to share best practices of online teaching. The inspectors are visiting schools, watching live sessions and formulating best practices. Instead, your order will close down schools in Gujarat @imBhupendrasinh	school closures	NONE	0
2069508539	:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
3552036	How many times can #Fauci be wrong and the corrupt #MSM and democrats keep propping him up as the lone authority?!? #TheFive  Shut the F Up Donna you loud mouth!!!   Deaths down 90%, .5% death rate!!	stay at home orders	AGAINST	1
929896388	Pls adopt me lovers do not fall for all these adopt me scams like trust trade, fail trade etc. I just got scammed today for my only robux pet :sob::sob::sob::sob::sob::sob::sob::rage: pls dont fall for the scams.	stay at home orders	NONE	0
1289788990	:notes::arrow_forward:Show &amp; tell @burnaboy @1future  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
3548297591	#TheLounge with deejayfoxy Np  Halle @helenmeju @djxsmart_kleva deejayfoxyone  #RaypowerNigeria	stay at home orders	NONE	0
1133807356	@realDonaldTrump 158,000 deaths from #TrumpVirus but you want us to listen to you? :joy::joy::joy::joy::joy::joy::joy::joy::joy::joy: GFY  STAY HOME. SOCIAL DISTANCE.	face masks	NONE	0
1828675	Every day I hear the experts tell us, to wear a mask, social distance and avoid crowds. So how come we aren't doing it?? Trump keeps saying the virus is under control, but its not. .Abby if you stop liking to everybody we could get this thing under control.	face masks	FAVOR	1
3083344	Parents that want the schools to reopen no matter what are monsters that don’t give a flying fuck about their kids’ well-being, sacrificing their own litter only to make a moronical political statement. #SchoolReopening	school closures	FAVOR	1
2528247	@Politidope @JoeGruters No mask? Careless, self-centered no concern for anyone else’s health. Don’t be like Joe	face masks	FAVOR	0
1895296209	:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
3459772	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	school closures	FAVOR	1
3494622	uh why wait until someone gets the coronavirus..? Rather be safe than sorry	school closures	FAVOR	1
969757	@TomiLahren I agree with you 100% of the time Tomi, but on this virus I agree with you 110%! #OpenTheSchools	stay at home orders	AGAINST	0
305204	Is wrong with this picture? You need to get off your butt and force the mask mandate and quit kissing the failing #individual1’s butt. Newton county just had another death and you want to force our children to go to schools?	school closures	FAVOR	1
2805651904	@SteveDaines @USDA @BillAtUSDA The issue? We must STOP PLAYING GAMES WITH THE @DNC &amp;	stay at home orders	NONE	0
120408	From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.	stay at home orders	AGAINST	1
235028	very few Coronavirus patients and they ARE NOT intubating in the hallways. We need to help shut this baloney #fearmongering down. We don't need press conferences with #fakeFauci flip-flopping and contradicting. It is time to step up and out.	stay at home orders	AGAINST	1
3553068060	@premierleague Aston Villa 0-3 Man United FT... #HappinessContinues Thanks guys #ManUnited4Life	stay at home orders	NONE	0
1642650	They turning a blind eye till their own are infected and can feel what it's like. Shut the flippen schools maaaaaaan :rage::rage:. You've destroyed innocent families :rage::rage:	school closures	FAVOR	1
33992	@GiRbogey @cay_petek @sn1glet @DrLesterColl @funder @Delta Bullshit. #COVIDIOTS #WearADamnMask	face masks	FAVOR	0
2048433	@OscarRLanza @tadawes Ooh I get so angry when I wear a mask in 90 degree heat on a run and I run past others who cannot be bothered. #WearAMask #WearAMaskSaveALife	face masks	FAVOR	0
118394	@Daniel40288460 @Lee46587076 @warriorfactor @ACurrentAffair9 ppl with low immunity are dying. They'd likely die of influenza as well. Masks lower ur immunity. U inhale 02 (oxygen) and exhale CO2. What happens to the CO2 around ur mask? U just breathe it back in again increasing ur level of C02. This will lead to more sick ppl!	face masks	AGAINST	1
162409	You want to know the worst feeling? Having terrible allergies and wearing a mask. Where do you sneeze? In your facemask? Gross! This is the worst idea anyone ever had. #facemasks	stay at home orders	AGAINST	1
787844	1/4 #FridayVibes @NYCMayor @NYGovCuomo @DOEChancellor &amp; all  Mayors/Governors/ SchoolChancellor's  think #COVID19 is biggest concern w #schoolsreopening think again. Parents are more concerned abt safety of kids getting to &amp; from school amid protests, occupations	school closures	AGAINST	1
449900	@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus.	stay at home orders	FAVOR	0
1078731	@MeredthSalenger These #KarensGoneWild are part of the reason #COVID19 keeps getting worse, spreading more &amp; not slowing down! She thinks she’s had it with the stupid, huh? I have bad news for all who think like her.....they’re the stupid! #WearADamnMask #BeBetter #KindnessMatters	face masks	FAVOR	1
2948574	#ReopeningSchools with social distancing  and face mask is new world order environment of torture, loss of identity, loss of human touch, with fear of others. Fate sealed for student experimentation of any form, destroying what it is to be human.	school closures	AGAINST	1
2364388	What has ANY billionaire ever been asked to sacrifice for the good of the country? I’m asking since we’re being asked to sacrifice our health/lives &amp; the health/lives of our CHILDREN for the good of the market/economy! #GeneralStrike #TeachersStrike #HellNoWeWontGo	stay at home orders	FAVOR	1
2992442	Hear me on this : the ones who work in healthcare are really the ones out here partying rn and they’re were also the ones that told us to stay inside and keep distance like a month ago ... #Hypocrites #COVID19	stay at home orders	AGAINST	1
1112680	I come from 6 months into the future and let me tell you all you looked really cute in your christmas themed facemasks.  #christmas #facemask #facecover	face masks	FAVOR	0
