id	claim	text
1300183702371065857	face masks	@328cardgame @CathyOhrinGreip @9thFloorAZ @dougducey We’ve been lied to by a lot of people.  The new numbers quoted show only 6% of the total deaths reported from Covid, were ACTUALLY deaths BECAUSE of Covid. Open the state &amp;
1253678084152311808	stay at home orders	The same expert that local policymakers relied upon to put us under house arrest for 2 months predicted 200 million deaths from bird flu in 2005. 200 million. See a pattern?
1287309978491969536	school closures	Children are home bound. They can't meet friends. Your ban on fees is spoiling education.    @MayaSharmaNDTV @imBhupendrasinh @vijayrupanibjp
1246332058361663488	stay at home orders	@10DowningStreet @BorisJohnson @MattHancock @CNOEngland Prof Medley: The measures to control covid cause harm. The principal 1 is economic...there will also be actual harms in terms of mental health, in terms of domestic violence and child abuse, and in terms of food poverty.
1315034721143980034	face masks	Sad commentary when North Korean citizens have more freedom than the People of Alabama @realDonaldTrump @VP @governorkayivey @willainsworthAL @TTuberville @RepByrne @RepMoBrooks
1239220488452407297	school closures	@NYCMayor this is a public health crisis. Not acting is unacceptable. Every day delayed multiplies the risk of exposure &amp; transmission exponentially.  We need decisive leadership and action now.    @MarkTreyger718 @MarkLevineNYC @UFT @HSC_NY
1287326873173671936	school closures	We the teachers are the once who is making a difference in a child's life every day. But now our life is totally changed. Think about it?     @imBhupendrasinh  @narendramodi @vijayrupanibjp  @ZeeNewsEnglish
1249929510797160449	stay at home orders	@superdalebot How about looking at Taiwan? They are up and running and have a BETTER rate than Canada
1283847571463720961	school closures	I wonder if we will see a rise of unions in charter schools based on their reopening plans. Are charter schools listening to their teachers when announcing plans?
1301898400573480960	stay at home orders	get back to work while remaining mindful of more immediate priorities: “There are certain moments when you realize, OK, what do we have to do to make our loved ones and the people that we care about safe?”
1272155431750729740	school closures	Dolores Umbridge speaks...oh sorry that’s @ChildrensComm of course. Not sure who the Ofsted boss reminds me of...suggestions? Also
1312351735944482824	face masks	@simondolan More people that refuses to comply the more the government restrict us and longer it takes to get back to normal so it’s your own stupid faults.
1240522857827860480	school closures	@mackaysuzie It's all those little carriers coming home from the local educational petri dish, spreading the virus to all and sundry. Ont bus on the way home, at the checkout line with Dad, on the Netball court with their teammates    @GladysB
1336119495836934146	school closures	@subsix848 @rweingarten The longer this drags on, the more teachers are losing the trust of parents. Thank you to EVERY teacher willing to go back. Sadly, many people are using kids as a pawns, including @OregonGovBrown who has used children as pawns from the start.
1284135246317776896	school closures	Mos es called on the governing authorities to act with justice, and warned of God wiping out the children, but he knew
1255478221027639303	stay at home orders	Benefits of lockdown in the form a pause, for governments to prepare. Many organisations, school and other educational establishments have learnt to continue their work online. These can continue to do so for at least three more months.
1269341987947393024	stay at home orders	57 new cases detected in last 24 hours in Rahim Yar Khan  Total 442 Cured 194 Active 231 Deaths 17
1278522500897357825	stay at home orders	Q: Why was there no significant increase in overall mortality, in any country we have good data for, before the start of lockdowns?  CC: @jjhorgan @jkenney @JustinTrudeau
1280967371918839810	school closures	@JohnSwinney Make a big announcement tomorrow, like you did two weeks ago. Reassure parents that  is safe for Full-time, NORMAL  from August. No  No   @jamiegreeneUK @jhalcrojohnston @IainGrayMSP @agcolehamilton
1287190245667110913	school closures	A teacher’s perspective of  in a  : GREAT ARTICLE, MUST READ   “Closed cafeterias, ‘recess’ at your desk: School will be weird next fall” - The Washington Post
1285498533806780417	face masks	@Charlotte3003G Interesting...that could imply a significant % are only wearing them for appearances sake in case they’re seen by colleagues/bosses.
1293549212198739970	school closures	A week after reopening its schools, the Cherokee County School District (Georgia) mandated a two-week quarantine for 925 students and staff following coronavirus cases.
1258404633086537729	face masks	@Renee53211 @realDonaldTrump It further confirms how ridiculous people look wearing them at the stores, esp the homemade cotton ones... 😷🐑 It's unhealthy to be wearing them.  . .
1280297204033433605	face masks	Do any of you   give a fck!? That's why this pandemic has gotten out of control. This  is incompetent as well as the @GOP @SenateGOP @HouseGOP who all give the  sign 2 his corrupt behind.
1284680729289531395	face masks	I said it before ...I'll say it again  We are going to find out that people who are wearing masks are separating Coronavirus like wild fire
1322858454877392897	school closures	Starmer and Johnson: 2 cheeks of the same rancid arse.   All they care about is political games of triangulation and getting one up on the other. Our lives mean nothing to either of them.
1268280525434900482	stay at home orders	Things to do while in  65:  Do the right thing. Even if you are the only one doing it, do the right thing. It takes only one to grow a movement. Be the first flower to plant the seed for others to follow.
1302358250243801088	stay at home orders	What if the creator of the PCR test, Kary Mullis (who was awarded the Nobel Prize for it in 1993) stated that the PCR cannot be totally &amp; should never be used as a tool in “the diagnosis of infectious diseases.”...🤔 Are we being lied to?
1252910031630196737	stay at home orders	Contact Italy  Debbie Jacobs - Don t You Want My Love   Web Radio            Listen online on iPhone, iPad and Android  Selection: Klem Lamberti &amp; Gianpiero Fatica
1470396175660560393	face masks	@JudicialWatch Oppose vaccine mandate. Its not nor thoroughly tested like other vaccines of the past. Science show it isn’t necessary for a healthy adult with no preexisting conditions. mask for compromised
1300823208216670208	face masks	@piersmorgan @simondolan - a Monaco tax exile who runs conspiracy /  hashtag  Meanwhile, on Insta he seeks plaudits for delivering masks to the NHS &amp; calls them 'life-saving'. He sends his kids to school with masks. In a word a complete [****]. Insert as u see fit.
1364976724597948416	school closures	Florida's students will easily be  in AP exams since they have had their schools open for in person learning all year!
1329215236948316166	face masks	More than 3 million people in the United States – about 1% of the population – have active coronavirus infections and are potentially contagious.    Make civic engagement contagious, not Covid.
1283004384687915009	face masks	Surgeons wear masks for long periods of time (6+ hours) while doing surgery.  To protect you from any infection that might come from their breath.  They don't have difficulty in breathing while wearing them.    Wear a mask !
1287825153787740160	school closures	As we knew, @BetsyDeVosED is not a doctor and should listen to them. Being the head of DOE she should be on the side of science, education, educators, and our students - not political blundering.
1286096003779694592	school closures	Once a kid had the flu in my class. Within two weeks it had cycled though our whole class, adults included.
1393014427486547971	face masks	@maddow was at grocer this PM aftr @CDC    were trying to   Man screaming he was being  against b/c he  to  &amp; feels @covid19Vaccines against his
1327368748760784901	stay at home orders	@LoriLightfoot You def embody hypocrisy! So which is it ... mask in public or NO mask in public? Oh wait, you choose the 3rd option ... “masks all the time EXCEPT when you are proselytizing your own political agenda.”
1349467285296037888	stay at home orders	@KIRORadio The choice is easy - live like this for the rest your life or get the vaccine - anyone who likes living this way should move out of the country so we can  - @GovInslee will continue to hurt our state’s economy, children’s education and increase
1242438865777983488	stay at home orders	What is wrong with these people!  @GAILsBakery Maida vale. still open YOU ARE NOT ESSENTIAL! @GMB @itvnews @BBCNews @BorisJohnson
1308716373514870785	face masks	@_TheGMan At which point I stop going for my regular walk, which helps my physical and mental health, or risk going out without a face veil but wearing a yellow star, er, lanyard &amp; hope I don't run into any Karens.
1242431878428229634	stay at home orders	@CMOMaharashtra @OfficeofUT Highly impressed with our CM and am becoming a fan of his. Hope we all will get out of this crisis very sooner than later.
1278095664216453120	face masks	@wsbtv Just because we could, never think about if we should... This is a Big Mistake!! Covid-19 numbers are rising!  This is insane!! This whole damn country is INSANE!
1255005247552053249	stay at home orders	@EpiDemos82 Agree.   v  camps not helpful. Reality: months, pos years, of differing levels of social distancing controls (individual led and gov mandated). Evolve based on best, informed advice at time. Change as we learn about virus &amp; impact of dif measures.
1294768486254870529	face masks	@sallyKP Sounded like they were shouting 'fucking hero's'  at the police that made the  arrest in California this Saturday   wow what a world we have to live in ..the cops did look a little uncomfortable.
1261741638621200386	stay at home orders	@AsaHutchinson Your response to this has been abysmal. What a disgrace. The only way out is to     If you keep letting us down we will get rid of you and expose you for what you are.
1255108469599932416	stay at home orders	@nationalpost Who neutered our Premiere? We elected him for strong leadership and action.  Looks like he is listening to people we did not elect and they are delaying the back to work plan.
1282569353750249473	school closures	My thoughts to a post I saw about  today. Unfortunately, what I have to say usually doesn't make an impact, but I want my words out there... we all matter.
1336023551724417027	stay at home orders	Alberta Premier Jason Kenney REJECTS “The Great Reset”  via @YouTube Awesome to see a politician who speaks with truth &amp; clarity✅👊 Trudeau is so bad👊
1292641849149186048	school closures	“It’s a recipe for disaster”  Opposition is growing among autoworkers and other workers to the back-to-school campaign, which is threatening the health of teachers, students and their families
1276911501375352833	face masks	@jonkirbysthlm @cryptokeeper198 They’re doing it here in the US too. Covid shaming is a real thing. It’s disgusting and worrisome as to what their real motives are.   @realDonaldTrump
1281147438745767942	school closures	How often do we hear A PROBLEM SHARED, IS A PROBLEM HALF SOLVED? Is this old saying really true? Read this👇
1283962301767450624	school closures	@chipfranklin @Patriciann39 😪  this is devastating.   Trump is willing to sacrifice America's children.
1302601861384622082	stay at home orders	@AnnieGetHerGun @berndt_jerry @ChickenBalls201 @GarysBlues @MarineVet1979 @fit4aqueen3 @MAGAChapelHill @Allsep_C @rick_cav @ChaunceyShow @cro402 @jmanb9 @TheBestThatWins @RebelViking17 @sherricreager @FIREGHOSTOTTO @steno811 IFBP
1242081636168151047	stay at home orders	@sandra4jarvis With the spread of the disease, spread the rumors too. Here are some myths about coronavirus that you must be aware of.
1284211094001610752	school closures	THREAD  (PT.4):     Test staff in cohorts on rotating basis. Use state’s contact tracing workforce. 10K contact tracers trained at UCLA &amp; UCSF will prioritize schools @kcranews
1280872933913755649	face masks	and do your part in eradicating  The sooner we all unite in this effort the sooner we will return to normal. Selfish  need to stop droning on about freedom, this is life and death not politics smh 🤦‍♂️
1286098291311157250	face masks	@aroseblush All it took was the Orange Moron finally acknowledging science. All these governors who waited on Trump while their constituents died should be impeached or recalled. They're supposed to work for the people of their state, not the President.
1242193638819606529	stay at home orders	Good night 🌈✨🌙🌼💛a strange and difficult time ahead 🌼let’s make twitter a positive place to be    🌿🍃🦋😘😘😘
1353924606344589312	school closures	🍎 Distance Learning Lunch duty...did you know, When the desert cottontail rabbit takes short hops, its tracks look like the number 7.”
1293381645425348609	school closures	@realDonaldTrump We have some real issues in Smithtown with the schools refusing to give answers &amp; details for the Fall opening. We want our students in school getting a good education. Tonight the @SmithtownCSD BOE refused to answer a single question.
1302939788845223936	school closures	.@iftaft, @ieanea, @IllinoisASA, and @ilprincipals are urging school districts to suspend teacher evaluations during the coronavirus pandemic.
1278014935558230021	face masks	no mask, no service? I hate that. I will never wear a mask. idgaf. Masks DO help, I agree. Those that want to or need to wear them, that's totally fine. Those like me that don't need to or don't wish to wear them shouldn't be feared or hated on.
1262181627301556229	stay at home orders	The rules can’t &amp; won’t be enforced so Comrade Durkan wants businesses to turn people away as punishment: “A number of establishments have established those rules &amp; they are allowed to require people to wear masks...”🖕
1289181697989324800	face masks	@KarenKFolques @robillardrandy1 @ClimateMalware Deliver us from parents who put masks on their children, above all.
1249965040918122497	stay at home orders	@iowahawkblog Look at San Diego County!  3.5 million, 9 dead under the age of 76.  Maybe NYC just has a poorly run city in a poorly run state!     send a boat and military doctors.  Who needs a ventilator? @NYGovCuomo
1286012647004090368	school closures	@CTULocal1 demands safe  through remote learning. In-person learning is too dangerous for teachers, staff, students, parents, and community in a pandemic. Why is  reopening schools and shutting bars, restaurants, and the lakefront?
1283502997113376770	school closures	@meganmellado @WESH Now they all have to quarantine for two weeks.  Why are we  in this escalating   without even testing teachers before they report to work?!
1253024846767783938	stay at home orders	U.S. economy is in a 'medically induced coma,' but we're not in a depression yet from @CNBC    What economy. Last time I checked we didn’t have one anymore.
1283859087499964417	school closures	Characterizing the Epidemiology of the 2009 Influenza A/H1N1 Pandemic in Mexico  Second wave and third wave cases, April 1–December 31; how they correspond to school activities, closings and openings.
1280644014283411462	school closures	@BetsyDeVosED needs to lead by example. She should teach in a 5th grade classroom that has 30 students. She should be required to do it for a semester!
1280913179413893120	face masks	@pappyG45 Stand up!  Read the mandates and resolutions in your city and state. My Florida City has many exemptions to the mask resolution.
1281642499895959558	school closures	Lily won't be going for  and that breaks my heart because she is little and misses her friends. It's not safe and @GovAbbott has no real plan for  More folks against masks than wearing them where I've been. My sister says it's better in  Hope so.
1242607962834833408	stay at home orders	@_Anansi__ @Tjierra @JohnTory Not your fault. You need fresh air, get fresh air. Just not in a group of people. Think of this not as a punishment but more of shoot, we're in this now, might as well do the best we can. There'll be time for blaming after all this.
1314068152221917185	stay at home orders	🥳Terrific Thursday deal with Kang Xin! 🎬 . Stay tuned to our 📱Shop at Go Shop's FB Live ⏰4PM . Stay Safe &amp; Shop at Go Shop 🤗 📦We deliver to your doorstep! .
1242486403423850497	stay at home orders	@narendramodi @AmitShah  @amitmalviya  Kindly look into media like @IndiaToday which try to spread panic under the garb of ground reporting by catching aberasions &amp; trying to project them as norm . @PrakashJavdekar  Will u look into such morons.
1293591703438278660	face masks	@twisteddoodles Love it! Don't know who needs to see this but . . . we've got masks, hand sanitizers &amp; we're shipping them across the country.
1237517091185426432	school closures	@i2cartier @thedailybeast @CarnivalCruise So  is trending. The @CDCgov suggest people not cruise. Can we get  trending. Maybe @CarnivalCruise will refund our money.
1258655722277142528	stay at home orders	Has it ever occurred to anyone that we accept risk in our lives every day, dreadful things happen, but wonderful things happen, too.  We can never be totally safe – that’s life.   A perfect world does not exist.
1283447001397506050	face masks	@CoronaDoubter Today have spoken to manager, security &amp; staff in Sainsbury’s. They have not received anything official yet, don’t want to police it. security guard said loads of people had been in asking the same question. I can categorically say masks were the minority .
1242056507132428289	stay at home orders	@Marques_L_J @anniebellet I wonder.... is yours?   are not just mantras but a necessary part of our lives (the world over) at the present time!
1289253771017502720	school closures	Young children contracted Covid at camp. How will school be safe?     findings demonstrate that SARS-CoV-2 spread efficiently in a youth-centric overnight setting, resulting in high attack rates among persons in all age groups
1242312050690478081	stay at home orders	If you think that all of this is just a media frenzy, it is not that serious, still you should know that you are not a doctor you don't actually know it for a fact that it is not, it is just your opinion...3/4
1358747567279001606	school closures	@MeetThePress the  issue is pressured by  so they can have their staff unencumbered by their children.  Yes parents want their lives back but it always boils down to 💰!
1283000492352843778	face masks	trending.... you wearing a mask could mean not killing someone elses loved one or even your own loved one.... dont be a dickhead.  It isnt some government conspiracy to limit your freedom or to force a microchipped vacvine on you.  Its to save lives!!!
1294205892309721088	school closures	@RandPaul Thanks for introducing S.4433. What can other patriota do to help this bill move quickly? Do you need a petition? We appreciate the funds following the child for school choice.
1275794644719357952	school closures	Just checking with Principals if children with disabilities requiring one to one SNA support are being excluded from School Based Summer Programme on Health &amp; Safety grounds or is this a one off? @IPPN_Education @INTOnews
1262567937271046145	stay at home orders	Looks like the  trend continues. West Virginia is going to be almost full steam ahead by June 5th.  Even beat Vegas to  casinos.
1392516137041240065	face masks	I really wish the stupid &amp; the cowards would stop being stupid &amp; cowards.   YOU’RE F*** UP THIS COUNTRY!!!
1251226287093485568	stay at home orders	Population. These are asinine arguments. Both of you should be ashamed of yourselves. Instead of seeking more television exposure you should be encouraging Americans to do the right thing  And you, @DrPhil should recognize
1282783057230077952	face masks	To all of those  people who say Americans don't wear masks. Please go say it to these Sailors faces.
1280379391810383878	stay at home orders	Exactly, the wait and see protocol killed thousands!  This doctor says he's treated his Covid patients with 100% success!  Most RT  @TXlege @JudgeChrisHill @TomFitton @tedcruz
1326547098775379972	face masks	@HealthyLivingMo Except for the fact that your precious masks don’t work.  Countless places that have had mandates in place for 6 months are now seeing higher cases than ever.  If anything, they make things worse. Just get backto living already.
1345000523091554304	school closures	A shorter version of this is what I’ll be sending my Headteacher with grateful thanks for his hard work and that of his staff
1389916819914432516	face masks	You only have to see the children being encouraged by parents &amp; schools to wear masks to know they WILL end up being given the jab because there are more people who believe in its incredible powers than not and there is no arguing with stupid.
1287337467029331971	school closures	During these testing times, Gujarat government should support schools that are finding new ways to bring normalcy in the lives of the school-going children.    @PMOIndia @narendramodi @imBhupendrasinh @vijayrupanibjp @CMOGuj@VinodRao2000
1283139474600472586	school closures	From an educator: If you love your children, keep them home from school until SCIENTISTS say otherwise.   @BetsyDeVosED
1287336314803642368	school closures	Charles Darwin :  It Is Not the Strongest of the Species that Survives But the Most Adaptable ,  Say yes to Online Education : 'Adapt and Rise'.
1328743450670456839	face masks	I have $70 for 2 weeks. I'm lucky! So many have nothing. Please, PLEASE  America will not survive until Jan 20 and that is  whole plan. Starve us, use police to beat us, gas us, spread covid to kill us.
1282480836256960512	school closures	If you were able to have your kids attend school remotely during the pandemic without it affecting your work life, would you?
1281622925225848832	school closures	.@realDonaldTrump if you can read just one paragraph today, please direct your attention to 👇  Fauci: “There is too much virus” 🦠
1312182909177008128	face masks	Shit just got real for folks like @willainsworthAL.  Stop being led to slaughter by one of the greatest con artist of our time.          It. Was. All. A. Lie. Covid is Real and will KILL U
1287315762395242496	school closures	@Tges_Official @PMOIndia @narendramodi @imBhupendrasinh @vijayrupanibjp @CMOGuj @VinodRao2000 Absolutely right  🆘 @CMOGuj @imBhupendrasinh
1254890909805809664	face masks	@GovMikeDeWine NO MASKS!! It should be our choice, you better enjoy your 4 years because you won't have another term. Been a lifelong republican but will not vote for you again!!!!
1262043389496868865	stay at home orders	Once THPS Remastered is released, their will be a stream for it. For now, I’ll hop on Mixer when I can. Tough times now, but will try to do what I can. Stay safe everyone❤️     @WatchMixer
1341837525418201089	face masks	@foogatwo My child hasn't seen the inside of a school since March. She was scheduled to go back on 11/19 when they shut it all down due to 11 cases( students and teachers) in the entire DISTRICT!
1317202083158794240	face masks	@ASlavitt  even Christie has now seen the light... after a detour through the ICU. Why does it take personal negative experience for  morons to get it? Most of us have the empathy to predict suffering and adjust our behavior before anyone close gets hurt 🤦‍♀️
1283011881947541504	school closures	Details on schooling around the country and free tutoring information for families during COVID-19 school closures     @covid19kids
1283436311051931648	face masks	@codeofvets Don't wear a mask. I didn't today here in MI, 3 stores.   Wearing MASKS CAN INCREASE VIRAL LOAD and cause a defeat of the innate immunity and increase infections..... according to The British Medical Journal
1360119930188873728	face masks	@BorisJohnson @MattHancock   Fuck your lockdown Fuck your face muzzles Fuck your social distancing  Fuck your vaccines Oh, and fuck off and resign
1280737003227643904	school closures	Teachers have been warning you about reopening US schools since before Ivanka Trump, Betsy DeVos, and Donald Trump started demanding it.   LISTEN 👏 TO 👏 TEACHERS 👏   We know shit.
1284451915905015813	face masks	@jamesphillips72 @markinneswilli According to the bbc 73% wear masks is US, 83% in Spain. Masks seem to doing a great job curtailing the spread there. Disgusting and dehumanising.
1288210529035509760	school closures	Good read for parents who complain a lot yet never took productive &amp; supportive stance/action. Do your part in the community and stop using the school for your own selfish convenience.        at home‼️
1432471696024358915	stay at home orders	@LawyersCity @ronInBendigo Ruin, decimation, obliteration ..... Melbourne will require more than paddles for resuscitation.
1300593467777843202	face masks	@NotAKaren28 @SunnyDdLew You absolutely would - ALL “Karens” are liberal &amp; voting straight Democrat ticket!  They support the covid over-hyped fear hoax &amp; try to force all to wear masks! Trump supporters don’t support the virus fear hoax &amp; could care less if you have on a mask!
1287741512600690691	face masks	Cheeky protest? Man turns facemask into G-string for walkabout through downtown  (PHOTOS) — RT UK News
1341443354677161992	face masks	@Craigrm5 @1980Dorothy @JohnA_USMCvet @CreatechangeB @CindisPLace @BluePirate_ @ShelbyKStewart @warrior_4_good @Pacoluismonta9a @McnicolSalazar @badboyboogie01 @state_cat @dudepool96 @Mystiqu49215835 @BlackWidow_WF @MattBasile3 @KellieADennis74 @educated_educ8r @QuynhMontgomery @DrRonHolt @VegasManBearPig @whitestar262 @LV_doeshair @pixienic @nixw20 @micaofibiza @LokiOfTheAces @fluffymeow_ @not_gonna_stahp @ElleWibble @TyeseZ @Rosewood1923FL @GrrBrows @anewanonguy @Karma4Ublue @Whateva691 @cptnwtrpnts @ExpectoResister @NotTodayMAGAts @NotTooFondOfYou @judgingurn @suzy_swears @JohnLDuhart @DyslexicButLeft @AngelOBrien0 @BiznezNuna @ruthumstweets @NUTGATHERIN @PrissyBritchez @Dandyblossom Craig Em!! What a lovely gift, to be included by you in this group! Thank you! And thank YOU all, intrepid Resisters that you are! A very Merry Christmas, Happy Holidays &amp; sincere wishes for a happy, healthy, safe, prosperous 2021!! Hugs!!     💖🎄
1281028098360778753	school closures	Asymptotic cases transmissions means opening schools would be adding fuel to the fire, highly infectious people do not have a temp
1284907151346016256	face masks	Saw all the never maskers at Walmart today.  Masked up.  We are such sheep. We deserve what we are getting. I'm embarrassed for us all.
1257500966015733760	stay at home orders	This is why the  is occurring because people are getting sick and tired of those idiots who don’t care about scientific facts regarding  instead only their wants and desires, and acting irrationally due to ignorance.
1271430711912742913	school closures	Experts are cautiously optimistic that sending children back to school may be relatively safe via @NealMcCluskey @politico
1263842019794968584	stay at home orders	The U.S. economy is opening back up...   While America figures out how to safely start getting back to normal, here's how to safely navigate the markets.
1280966756748521472	school closures	Finally someone had the courage to speak up about the reality of  - this shouldn't be about politics but the health of our children and their teachers.
1253333473550454787	stay at home orders	@Ut5vnQGtgNxy4nr I wish that reverse psychology COULD work on these troglodytes, but you have to have brain to have a psyche to then have a reverse  -ology to work.
1245627201149526025	stay at home orders	2/3 Ignore negativity &amp; forgive those who r spreading negativity &amp; bless them to gain the ability to see the reality that all humans are facing in these trying times.
1356436846767661062	stay at home orders	@PHump72 @brianlilley I’m not sure who’s following who. The UK announced today people landing there will be subject to hotel quarantines. Sound familiar? There’s definitely a Commonwealth Playbook...
1257825163380510720	stay at home orders	@catturd2 Do your part to keep our economy alive. Visit:  to send a letter to your Governor and/or sign our petition!
1312079244411928581	face masks	@TuttleNTexas @26silliesugar @Starbuck603 @dkcu_f @dunecat1 @Stop_UTK_Now @LeoOathOfHonor @jaime631 @scrappy406 @JSTyman1970 Happy Friday!  Please everyone get tested and always    Have lost yet another friend to  and am more pissed about  and I don’t give a shit that
1352255837889298434	face masks	Head wrecking seeing people wearing masks outdoors and in cars. Fresh air is life. It's vital for good health. We all know this surely?
1284228624392941568	face masks	Where are the  libertarians as Trump engages in actual fascism? Still hiding in fear from  socialists?
1288855214494285824	school closures	the other conversation  of schools to provide programs and services in communities     @spaikin @MitzieHunter  @Kathleen_Wynne
1287323075382374401	school closures	@Tges_Official  Banning fees for online classes is not correct. They listen to the teacher &amp; it's a good mode of education in the current scenario. Are you suggesting that the do it for free?   @imBhupendrasinh @vijayrupanibjp @PMOIndia
1406256370001891329	face masks	It was only a matter of time before the National Education Union got to the infant schools. I managed to smuggle this picture out. Poor little things.
1464691563624337417	face masks	One of the biggest “I told you so” moments …. But I am sick to death of this utter bollocks and the brainless compliance of millions that are Shepherding in yet more utter bollocks.
1472500647350005760	face masks	If masks work, why have PPE kit. If masks and vaccine works why double vaccinated fully masked patients dying in hospitals. @awakenindiamvmt  @MoHFW_INDIA  @mansukhmandviya  @AUThackeray  @CMOMaharashtra  @PMOindia
1242193224141287424	stay at home orders	Not far enought @BorisJohnson We need to move to 100% delivery.  at the least you need to book your time slot in the supermarket / only allowed out of your house/car within certain times. Max 2 hours per household?  @LBC
1270544014064918531	stay at home orders	@fordnation Everyone knows that that have been ZERO covid 19 deaths in Ontario for individuals under age 20, right? There is also that nagging point about the ability for parents to *choose* what is best for their family...
1281363826701676551	school closures	few facts about school re-openings, you might want to retweet.   Trump dared to name a few european countries and claimed, they re-open with no problems. Let'S have a look at the facts, using the first country he mentioned, Germany. (1/6)
1286639143078985734	school closures	Preparing K-12 School Administrators for a Safe Return to School in Fall 2020 |    Parent check-list for back-to-school: Label your child's face mask with permanent marker.
1481282519341445123	face masks	Nah, Bern but thanks for your concern and sensitivity in wanting me to keep my face warm. I'll be sending them back to you, so please be sure to include your return address.
1494060862050500611	face masks	It is about time. Our original case against the State of CO in US District Court threatened this EO until CO terminated their mandate and the case was rendered moot. We never refiled it.
1312831245596979201	face masks	I’m going to start writing to businesses who ask me to wear a mask telling them how their staff shouldn’t be doing this. Anyone got a template?
1242576757263343618	stay at home orders	RT @JRehling: The United States is handling Coronavirus worse than any other country. Worst. The worst.  Look at what Hong Kong did. Do that. Don't do anything else.    do NOT
1284128912038072320	school closures	Safe  REQUIRES funding, effective CDC guidance,   bigly state and national leadership, and most importantly   and his  are sentencing our kids/teachers to the ventilators!
1296530090004819969	school closures	When you take measures, they’re good if they can work. When you take measures that can’t work, you don’t take measures. You just announce measures.    @nkerameus
1347231307303104518	stay at home orders	We hope you are all keeping well and safe! 🙏🏻 We miss you and we can’t wait to welcome you back ❤️
1242353327678996480	stay at home orders	While you are home Plant more trees.🌲🌲 after this we have to deal with Globalwarming ,pollution etc.Take a lesson and prepare yourself. I am sure Covid19 gave all of us a reality check
1268190894789885953	stay at home orders	@BorisJohnson please do something about this, we are all trying to   but this is being allowed to happen, putting us all risk.  We want to get back to normal, never going to happen if this continues to happen.
1275159257860542464	stay at home orders	Our ADAPT program is taking advantage of  by paving busier commercial streets, thus reducing the impact on residents staying at home. Here is crew 159/154 profiling 5th St from Spring St to Figueroa St. in  @josehuizar @GMsTREEtsLA1H2O @LACityDPW @LACity
1404317134256230407	face masks	Why are you people still wearing a mask? Some of you so have your head so far up your ass you shouldn’t have to, and the rest have theirs up Biden and Fauci’s to the point they can skip their next colonoscopy.
1283818906583326721	school closures	@realDonaldTrump @WhiteHouse @BetsyDeVosED    - We are listening to  not your  medical theories  - our kids are our future - we will not subject them to  because of your ill informed economic mumbo jumbo!
1296150996687548416	school closures	Parents and children are not doing okay- outdoor learning is not perfect but can get some children back to school.
1311453164638437387	face masks	@GovernorTomWolf Caught on hot mic. You want americans to download an app to track and trace. Plus make people wear a mask when you think they are a joke.
1366881208433475588	face masks	@GavinNewsom You are a scumbag. Upset about texas lifting the mask mandate? You were not wearing one at your ‘elite’ dinner you complete moron.       #
1262043318764142592	stay at home orders	Lord Sumption wrote a very similar article several weeks ago didnt even make a ripple ,this time primetime BBC news interview definitley something happening out there ,fingers crossed
1281437604362227719	face masks	Hey America   @CDCDirector @GovMikeDeWine @JonHusted and don’t forget Husted the Lt Gov of Ohio condones bullying kids into wearing masks he is known as
1354994454210375689	school closures	Our Virtual Town Hall is LIVE! Experiences from the Frontline. Come join us!    @GovInslee @KING5Seattle @Q13FOX
1281349066463629313	face masks	@GovernorTomWolf Somebody is drunk on power. Here’s a fun little rap I think you will enjoy. 👇🏻👇🏻👇🏻👇🏻👇🏻👍🏻
1275902232911806477	school closures	Want creative ideas for  and colleges? See:   Hope this gets you thinking.  And, we live in a world of risk; how we mitigate it matters.  Truly.   Reflects new book 2.
1254880312355667968	stay at home orders	@GovofCO Let Coloradans be free to choose whether or not to open their businesses, to shop in stores, or to stay home. Each individual is responsible for his or herself. It is not the government's role to restrict interactions between consenting adults.
1248832761416179712	stay at home orders	@unwto @incredibleindia @tourism_delhi @KarnatakaWorld @keralatourism @UTDBofficial @MPTourism @TourismSikkim @my_rajasthan @TourismBengal @GujaratTourism @TourismGoa
1257962373333356544	stay at home orders	This Friday is the 75th anniversary of VE Day. Whatever your plans, remember it’s important to  &amp; to celebrate the date with socially distanced activities🙌There are some great resources to help you have fun at home here:
1252655323388604417	stay at home orders	@5_News @leylahayes Thank you so much @leylahayes and @5_News for allowing me to share my story. I hope it helps many families across the U.K. My children were very excited to watch the News today!
1288470614001496067	face masks	NIST w/ another reason to  — it fucks w/  software &amp; algos, ~20%-50% failure rate 📌”Most algorithms have higher error rates in black masks than light-blue masks”🤫
1281213237376188416	school closures	Love this! If your Superintendent actually has their students’ and staff’s interests at heart, they would opposed a full blown re-opening of schools this Fall!
1379669198779998208	face masks	@PRosa7576 @KerrieMay4 @violasmart4 @DebSmit97700797 @mrotzie Hey Biologist! Just read the labels! Don't go so far for further researchs. I won't even critice the useless 5 papers where our CDC to decide support to wear masks!
1282979870591447040	school closures	@ucdvolkie 😱 OMG  Board of Education trending. No social distancing &amp; no masks required smacks of @BetsyDeVosED &amp;  😨
1316068656216969217	school closures	Most R.I. students are in school. Gov. Raimondo: Reopening risks can be mitigated. “Risk of children being left behind academically, mentally and potentially permanently are 100%.
