id	Tweet	Claim	Stance	Premise
3252600	I will NOT #WearAMask &amp; I will NOT #lockdown EVER AGAIN.  Suck it.	stay at home orders	AGAINST	0
3243502	@iheartmindy That’s because you’re a Karen and a trump lover. If you really cared for the people that deserve to live on this planet. You would wear a damn mask. Good luck for when you might need a ventilator soon. Us Normal people are going to wear masks to survive.	face masks	FAVOR	1
1940917	@SenWarren 400,000 die from medical mistakes every year.  We have seen how the medical profession can’t even count correctly. Lying about positive tests, mixing anti body with actual cases. Take this bullshit faux outrage and sell it somewhere else.	stay at home orders	AGAINST	1
2576338995	#de Blasio reaffirmed Thursday New York City's plan is to have as many students in person in #school as possible when classes are scheduled to resume on #September 10  #NYC	school closures	NONE	0
1212812	@TeamCavuto @FoxNews Screw you and your law experts. @realDonaldTrump during a national emergency can write an executive order that orders local government to open up. The reason is simple federal law is supreme over state laws #COVID19 #FireFauci #ReopenNC	stay at home orders	AGAINST	1
1097383	Whose going as a doctor for Halloween this year? Asking for a friend. #everyone #covid19 #halloween2020	face masks	NONE	0
52817	@DailyCaller Just open up the damn country and keep your government money!!! #FilthyMoney	stay at home orders	AGAINST	0
3671407	@seanmdav If Malls are not opening because of concerns with recirculated air #Ventilation HVAC systems spreading Coronavirus. Schools with sealed windows, interior classrooms, &amp; the same recirculated air ventilation that fans #Coronavirus around shouldn't open.	school closures	FAVOR	1
2308350957	@BobRmhenry1 @GulfWarVet2 They can finish leading it to the place obama was, hell.	stay at home orders	NONE	0
2436904	If you're not willing to wear a mask at a grocery store (even when it's mandatory), could you at least utilize their delivery or pickup options (which is often free)? You are gaining nothing. Does the thrill of walking down the cereal really mean that much to you?	face masks	FAVOR	1
1251301631	@NPR You call them Face Coverings? What happened to masks?  Or better, muzzle   Georgians have common sense and know when it matters to mask up.    @GovKemp knows that.        We do not need @KeishaBottoms dictatorial actions and #coronavirus showboat politics.  And	school closures	NONE	0
3864801	@alexronald123 @BorisJohnson that's nonsense:  masks reduce the distance water droplets from your mouth spread, thereby lowering the likelihood of the virus spreading (the virus travels in water droplets) stop your whining, stop spreading misinformation and	face masks	FAVOR	1
1056528129	@BBCNews if anyone finds the plot please send it back to 10 downing street, London. Please search for it urgently as the current resident is in desperate need of it. Currently destroying the UK economy and the sanity of thousands of people.	stay at home orders	NONE	0
1736914	So far so good on the bus, only one passenger not wearing a mask however a few people need to learn to wear a mask properly	face masks	FAVOR	1
1420240	450,000 people are dead per year in the United States alone due to cigarette use.   Where's big government?   Why am I allowed to smoke, but not allowed to fully run a business?   Take off the handcuffs.   @GovMikeDeWine @realDonaldTrump	stay at home orders	AGAINST	1
517579	@WhiteHouse If its not safe for his convention its not safe for our children to be in school #TrumpVirus #RNC2020	school closures	NONE	1
1977618	@Syd2231 Yeah, cause it be okay to whip out my AK-47, shoot at the clerk, because I don't wanna wear a f*cking mask.   Cops took him into custody without murdering him.  Hmmm. Weird that black and brown people get killed over this.	face masks	AGAINST	1
2691860	Society is bound to fall If Schools fall.	school closures	AGAINST	1
1958127014	@hossehenad @tedcruz @Princeton should be proud. @Harvard_Law please stop accepting people of poor character	face masks	NONE	0
5852105476196	@kaitlancollins @mkraju Hardly anyone wearing masks. Another bad message.	face masks	FAVOR	0
196924385	@realDonaldTrump @FoxNews Here’s an idea :bulb:. Stop watching :tv: and tweeting.  How about doing some real work like worrying about the coronavirus pandemic?!?	face masks	NONE	0
3476143	Just a friendly reminder that covid is no joke and has really affected me for the foreseeable future. Please be kind and wear your mask and stay home if you're sick. #TreatPeopleWithKindness	face masks	FAVOR	0
3177891	@charliekirk11 No more shutdowns. Let us make our own choices... #OpenSchools #returntowork	stay at home orders	AGAINST	0
6560978743	:notes::arrow_forward:Power @elliegoulding   On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
906142168	@MmusiMaimane if you want something to be done in this country... Get the taxis behind you.	school closures	NONE	0
536372219	@BetsyDeVosED @VP you are awful! please stay out of education and our schools.	school closures	NONE	0
3200266	On the other hand, with masks it's fun to mouth the most vile, hateful shit directly to someone's face when they Karen you for standing too close at TSA.	face masks	FAVOR	0
312788	@GregAbbott_TX Masks helping it LIES and You Know It!  #COVID19	face masks	AGAINST	0
1095409	If someone refuses to wear a mask on a plane, why not remove them during takeoff?	face masks	FAVOR	0
2137279	Due to Covid-19, the country was in lockdown state.  Private institutions are badly suffering including their faculty staff and students.	school closures	AGAINST	1
1772564	Online teaching is also a service and teachers need to be paid. Schools need to survive.	school closures	FAVOR	1
1541786	The schools need to reopen in time for Fall. It’s simple #Covd	stay at home orders	AGAINST	0
598423	Just back from the High St. Refused to wear a mask. Turned away from shops, as were many others. People walking around like dehumanised zombies.  Just as the High St was getting back, this nonsensical mandatory mask policy will finish it off.  #NoMasks	face masks	AGAINST	1
3161451	On the bus. Out of the 6 people on the lower deck only 2 have their masks on properly 3 have their mouths covered but their nose poking out and one has it round their neck. Just what is the point? It’s really not that hard	face masks	FAVOR	1
2900222060	@CDCDirector , so you caved. Got it...#CDCTrumpVirus #TrumpVirus	school closures	NONE	0
2270620	People in India are no longer serious about this situation. There are cases increasing everyday and people are getting careless. I am disappointed. So if not for your wear a mask for others.	face masks	FAVOR	1
614847	@BetteMidler I’d love to join you but it’s better if I stay at home also :sunglasses:   In fact, everyone should #StayAtHome if possible &amp; help stop the spread.	stay at home orders	FAVOR	0
2220806	@QTAnon1 But a mask will keep you safe ...	face masks	FAVOR	1
157444	@ESPNMichele @Rachel__Nichols Prayers for Mr. Rodriguez :folded_hands_light_skin_tone:.  Wear your mask please. Don’t care about your political party, please for the sake of commen sense, for sports, for kids, for your kids or your parents.	face masks	FAVOR	1
2417578	@casitruth @madeamerican3 @realDonaldTrump @RealJamesWoods Love how she’s not staying 6 feet away because her miracle mask will keep her safe! Dumb people need to stay home!	face masks	FAVOR	1
244354	@ProjectLincoln This COVID-19 data move away from the CDC has cemented my decision not to send my kids back to school in the fall. With the facts being covered up, there's no way to make an informed decision on risk.	school closures	FAVOR	0
17435	@PaulG4V @BorisJohnson FFS open your brain and think, we will live with virus peacefully like we are living now.with the pandemic virus 1968. Sweden is.OUT OF.COVID WITH NO LOCKDOWN AND	face masks	NONE	0
3110306	Starting today, people in Marion and Polk counties will be required to wear a face mask when they are in public, indoor spaces. This mandate comes in an attempt to prevent the spread of #COVID19. #Coronavirus #oregon #salemoregon #OR #SalemOR #clypiancoverage	face masks	FAVOR	1
1570290	For those who say #COVID19  isn't any worse than the flu, I give you MATH (but you can't really compare these 2)  2018-19 US flu season deaths were 34,200 (@CDCgov)  % increase using US CV19 deaths (157,396 SO FAR)   = 360% increase. THREE HUNDRED SIXTY PERCENT!	face masks	FAVOR	1
2005923	@joshi_speaks @zoneanthony @anubha1812 I think best option for parents who are not satisfied with online classes is to shift to government schools or take a drop of one year. Many parents are happy with the online classes and let them take the advantage of it.	school closures	FAVOR	1
4017394066	:notes::arrow_forward:Smile @wizkidayo @HERMusicx  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
397060	@chiproytx @SenateGOP Just open the schools. There problem solved. @SenTedCruz @chiproytx	school closures	AGAINST	0
1421449715	@SWAtlasHoover when you say “use critical thinking and logic” liberals heads explode. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: #COVID19	school closures	NONE	0
493671346	@KCMOHealthDept @QuintonLucasKC 10th extention of extreme experimental measures. You all are a bunch of lying extremists #noconfidence  #fireArcher	face masks	NONE	0
2686561	@naijagyaldee Didnt even have his mask covering his whole mouth and then grabs it and pulls it down part way thru ... once he touches it games over it's not sterile anymore. And the beard don't help either dude!!	face masks	FAVOR	1
730504	Do you realize that “15 days to slow the spread” is now 145 days!!! The #Scamdemic is over, the hospitals are not overwhelmed, death rates are same as flu and recovery rate is 99.8% Yet here we are, locked down and masked 145 days later! #EndTheLockdown and	stay at home orders	AGAINST	1
1881313	@RousseauRick She probably had too many non mask wearing assholes to deal with..lol. I feel bad the employees are left to enforce the masks. These stores need security to deal with the Covididiots :angry::angry::angry::angry:	face masks	FAVOR	0
3702393	@SHIFTidaho Why not “Mask-Up Idaho” I was out there for the weekend and it was absolutely disgusting. I only saw 2 employees and maybe, MAYBE 20 people protecting those around them. #maskupidaho	face masks	FAVOR	1
3823758	Freedom must be seen as a privilege and never as a right – if one acts badly and dangerously consideration must be given to restrict their freedom #WearAMaskSaveLives	stay at home orders	FAVOR	1
1681206	I hung a Help Us Stay Open, Please wear a mask in our shop sign on our door this morning.  Mom &amp; Pop shops don't have sick days.  We don't have employees.  Cases in our county are rising fast (thank you, evangelical revival &amp; church camp attendees).	face masks	FAVOR	1
546365	@PodSaveAmerica The man who slept with #pornstars w/o using a condom is telling physicians what they need for protection?  Irony anyone?  #PPE #COVID19 #ventilators #pandemic #N95masks #HealthCareWorkers #covid19us	face masks	FAVOR	0
2907812	This is a wakeup call! Coronavirus can destroy the private education industry that took decades to stand on its feet. If we let it collapse now, it will take decades to build up again.	school closures	FAVOR	0
866401	I know schools that've closed 3 times in the last 30 days. Such stunts are emotionally draining &amp; traumatizing to learners. They hinder effective learning, to make matters worse most matrics are taught using smartboards which are now affected by loadshedding	school closures	AGAINST	1
1799757	@DrZweliMkhize This thing is bad, I knew of someone I was traveling with , that passed away, the guy was never off-sick, healthy and all. Covid is shit...man. And schools are still open @angie_motshekga	school closures	FAVOR	1
2130529	Here’s the thing, I support responsible gun owner rights but if you own one for protection in case someone tries to hurt you but you won’t wear a mask, isn’t that a bit ironic? Neither one 100% guarantees your survival but it could possibly help, right?	face masks	FAVOR	1
2917350	How much do you think a jury would award a family in punitive damages from a school district for the #Covid19 death of a teacher, student, cafeteria worker that was forced to go to school because Trump is a fucking idiot?	school closures	FAVOR	0
287968565	Teachers are humans too. We need salaries. And decent ones are enough. This lockdown has been heavy on all of us and we need to come together as a community instead of promoting disharmony. The school is a sacred institution. It cannot be equated with profits.	school closures	NONE	0
3204666	@SaraMulcahy1 @SnowinginFL @HKrassenstein @realDonaldTrump Yes, it does, a positive test without symptoms (Asymptomatic) can &amp; has been proven to spread the virus. Thats the importance of wearing  masks, so you dont unknowingly spread the virus. #asymtomatic  #COVID19	face masks	FAVOR	1
299744865	@TheLeadCNN @ryanobles Smart people. #Scamdemic	face masks	NONE	0
2403668	This is tiring, those parents who says kids are safe at schools should just bring them once, and hope their funeral covers and policies are up to date...mine will be at home!!!	school closures	FAVOR	1
2357166800	#TheLounge with deejayfoxy Np organic  synchro jazz  @KolaOgunkoya deejayfoxyone @sollazo1  #RaypowerNigeria	stay at home orders	NONE	0
4569488614	@UncleRobTrump Then Uncle	stay at home orders	NONE	0
931874	Indian talent + Information technology = India Tomorrow Why are we averse to #OnlineClasses then? Why do you want schools and kids not to have that option? @imBhupendrasinh @CMOGuj @vijayrupanibjp	school closures	FAVOR	1
579927	@Birdybabe07 The whole way Boris has handled this pandemic. Trashed the economy and killed thousands of businesses for something no worse than the flu and now masks! Don’t get me started	face masks	AGAINST	0
3587113118	Thought of a new way to make money. Simply make a bet with a person (sheep) on what shit fuckery you think the government will do within three the next months. Even make it £1000. Maybe their monthly salary?	stay at home orders	NONE	0
3777447	@BarackObama  (HELP!) If the #coronavirus can pass person to person during a 20 min. car ride (to a hospital). How many kids could pick up the virus in a 7 hr. school day? (10-20?) How many kids &amp; staff would become sick in a week?(200-500?) #COVID19	school closures	FAVOR	1
3021769	@jenleahhh Awww yeah! Absolutely keep doing this! No masks for me or mi familia! Keep the courage, others will follow.  I didn’t wear a mask a couple days ago and I saw an older man pull down his mask and tell his wife this was bs and if I can then surely he can as well.	face masks	AGAINST	0
860940753	If the fees are to high then bann the electricity bill and gas bills. Can you do this? How can you say this that fees are to high? If you want good education then you have to pay the fees. That's why people their first choice is private schools not government	school closures	NONE	0
1018026382	:notes::arrow_forward:Billionaire @TeniEntertainer  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
3023291	If masks work, then why are people working from home?	face masks	AGAINST	1
3343155736	So finally people start to realize that Coronavirus isn’t a joke	school closures	NONE	0
2830712779	:notes::arrow_forward:Money @xtdadon cc @djchascolee   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
3819529480	How can we let science lead the way for opening schools in the Fall when there isn’t one ‘scientific’ approach to dealing with COVID-19? #Covid_19	school closures	NONE	0
2984712	Another question...do the people wearing the masks below their nose know it is also connected to their lungs?	face masks	FAVOR	0
6663261668	@thehill @SenRonJohnson that $600 a month is going back into the economy ~ the millions being gifted to big business with no oversight is the problem.                        45 needs to get his head out of his ass &amp; realize #COVID19 isn’t going away until it’s spread can be stopped	face masks	NONE	0
1882543242	:notes::arrow_forward:Live fast @IAmAlanWalker @asvpxrocky  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
3619441	@Dr_Ellie COVID swabs have a 30% or so false negative fate. However, other causes of pyrexia are available, believe it or not!  #FearIsTheMindKiller	face masks	NONE	0
75627	@JazzieX0O @JuliansRum @realDonaldTrump You are a disappointment to the world at large for being so willingly stupid, selfish and ignorant. You don't want to wear a mask because they are uncomfortable and hot and sweaty.	face masks	FAVOR	0
2737713304	@crinklebook @WCPSS Go sit down and let us adults handle this   #Education #nced #StandUpForYourCountry	stay at home orders	NONE	0
3898326048	Feeling a twinge of regret for my exodus from Facebook in a year when none of my friends are going anywhere that makes me jealous.	stay at home orders	NONE	0
3448481836	Covid-19 took my sense of smell back in March and my smell is still super weak and I can’t smell my milk to know whether or not it’s still good :upside__down_face:	face masks	NONE	0
626814665	@darrenrovell @jdit_21 What's with all of the Covid-19 Super Spreader parties and events?  #COVIDIOTS	face masks	NONE	0
960264	Fauci keeps flip flopping on masks, he won't be happy til everyone has a bag over our heads.	face masks	AGAINST	0
1052651	@drdavidsamadi Learn to live with it and move on... we need to get back to normal	stay at home orders	AGAINST	1
748283	@TexasTribune He started wearing one recently and then caught the virus. How in the world does that make the case for masks? If anything it proves they are useless, and probably even harmful. #Plandemic	face masks	AGAINST	1
2481683725	@latimes This is all BS	stay at home orders	NONE	0
19026909	I remember when i started this profile at the beginning of this madness  used to get so much hate everyday  endless insults etc  but now hardly get any   wondering with the redundancy notices that have started to hit the doormats the penny might have dropped :thinking_face:	stay at home orders	NONE	0
655754	@AprilDRyan Daughter in SC wont send her kids. Really spiking in her county. She could be compromised if she gets it. They have been wearing masks, washing hands and social distancing since it started. #Schools #SchoolsReopening	school closures	FAVOR	1
2552323676	@GrantKelly07 Good! Now assume rank and file, march out onto those streets and go sneeze on some fucking Boomers! #coronavirus  #COVID19	school closures	NONE	0
2008168	@7News Entering schools and leaving schools. No guessing its not possible to social distance while at school.	school closures	FAVOR	1
1314534	@NYGovCuomo @MassGovernor agrees and has launched a new campaign to highlight the continued importance of wearing masks   #MaskUp	face masks	FAVOR	1
208283	@ASlavitt @CDCgov Trump has cancelled the RNC Convention in Jacksonville, FL due to concerns about #covid19.   But he wants us to send our children to school.	school closures	NONE	0
2880838	@DailyCaller Nobody cares. Unemployment and Covid stimulus benefits are funding riots looting and burning. Get their loser asses back to work now. #MasksOffAmerica #FakeChineseVirusCrisis	stay at home orders	AGAINST	1
2781706114	@abcperth @GeoffHutchison I cannot believe you are giving people like this air time. FFS, is she aware there is a global pandemic and the US is one of the worst affected? Do better, this is pathetic	stay at home orders	NONE	0
692635	Why is opening schools a political issue now? Families of kids with special needs are really struggling without school or in person services. Zoom makes my son’s sensory issues worse. Do ye want to come over and hold him while he screams? That’s the reality of it.	school closures	AGAINST	1
3558656123	:play_button_selector::radio: easy for me  @adaramtti  @deejayfoxyone  @sollazo1  #RaypowerNigeria	stay at home orders	NONE	0
1108351	People will surprise you. They want schools to be shut, the power is in your hands, don't send your kids to school, why do we want to be told that schools are shut before doing so. if everyone doesn't send their kids to school there wont be a school.	school closures	FAVOR	0
3493370	— frickin’ idea what they’re talking about and how people like her are part of the problem. Sure, masks aren’t the cure for #COVID19 . But it certainly helps in being a preventative from the spread of the virus. So, again, #WearAMaskPlease.	face masks	FAVOR	1
2741782556	@__tmurray   I’m with you! Best wishes to you and yours	stay at home orders	NONE	0
5793307315	Hope everyone had a good weekend. #StayAtHome #StaySafe #StayHealthy	face masks	NONE	0
926094	@LionelMedia Masks are useful as a sorting tool, the people wear them refuse to research and are of the newly lowered average IQ level or below.	face masks	AGAINST	1
1693320028	@shekharsuman7 @PawarSpeaks @ramkadam @OfficeofUT #DilBechara :Hero banne k liye popular nhi ban na padta.Wo real life mei bhi hote hain. 2020 was not a good year but it was good enough to show the faces of REEL heroes (populars) &amp; REAL HEROES such as @shekharsuman7 , @SonuSood &amp; many others #SSR	stay at home orders	NONE	0
994550	@GOPLeader It is because some GOP Congress people are not wearing their masks!!!For same.	face masks	FAVOR	0
2700691296	It's all about the elbows now when it comes to #Coronavirus Whether that be door handles, light switches, taps... Always useful :joy:  #coronapocolypse #coronaUK	school closures	NONE	0
898632736	@DoroLef Absolutely!	face masks	NONE	0
1421203022	Wake up India &amp; decide what you want for your schools: Thrive or Die? Gujarat Govt order banning schools from charging legitimate fee for online learning is short sighted populism. We need leadership, not knee jerk reactions. @CMOGuj @PMOIndia @imBhupendrasinh	school closures	NONE	0
2644053446	@swati12425138 If in case it get developed than too it will gonna help upper class only as it will be expensive so rather than wasting time in developing such things they should use the time in vaccine research only. #thoughtsandprayers	stay at home orders	NONE	0
2102285	@GodFamilyJesus Masks :performing_arts: don’t work, so condition or not, it’s all crazy.	face masks	AGAINST	0
243952	The same people who preached my body my choice are now saying you have no choice wear a mask. #Hypocrisy	stay at home orders	AGAINST	1
546663505	:notes::arrow_forward:God can bless anybody @mr2kay On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
675682	@Mangold_Lenett @JaneJetson2020 If this is ok, everything is ok. Open. Up. Everything. #OpenOurSchools	stay at home orders	AGAINST	0
1152259908	@MummySmiler Punch the mask. It's just an inanimate object. Note, am not actually recommending violence Twatter police.	stay at home orders	NONE	0
211959160	This usually happens during heavy rain and today's no different:  MTA is clearing downed branches along the Q/B line from Avenue M to Newkirk.  If you're relying on the Q/B to get around today, don't.	stay at home orders	NONE	0
3042097	T01-  It's not always that we need to do more but rather that we need to focus on less.                      ••• This resilient time of the COVID pandemic in some or the other way helped all of our souls to rest and calm down to rejuvenate healthy and pure.	stay at home orders	FAVOR	0
3783107	@lorraine @JohnBarrowman @ThePaulaWilcox @itvcorrie Well you really sold your soul to the devil #Barrowman. Not only are you a Scot who fakes an American accent, you're now telling people who don't wear masks that WE'RE selfish and are stopping you getting back to normal :joy: News flash THERE IS NO NORMAL. Muppet :clown_face::clown_face::clown_face::clown_face:	face masks	AGAINST	1
728146	@thepatclifford @DerekSloanCPC It’s a slippery slope, first masks, then seatbelts, then brushing your teeth. Control and compliance is real. Resist common sense!! Go @DerekSloanCPC	face masks	FAVOR	1
3525060	I've made a big discussion today and that my 3 children will not be going back to school until the #coronavirus is under control or there is a vaccination for it....	school closures	FAVOR	1
712199	. . . so about 30 non nursing home deaths. So the non nursing home death rate is approximately 0079 percent. This is not grounds to close the Loudoun County schools.  #COVID19Hoax	school closures	AGAINST	1
2096886	Not wearing a mask is small dick energy.	face masks	FAVOR	0
3827442641	@LisaDavisMusic @isadavismusic needing a little guidance for a potential situation in ATLanta...	stay at home orders	NONE	0
373905431	Is it just a coincidence that the northern local lockdown happened at the same time as Clinton was outed as being in Epstein’s Island? Also rather hand it is Eid.  Keep red pilling, keep :pray: and keep	face masks	NONE	0
2078950	@merry123459 Not to mention travel benefits by bringing his family on a Gov't Challenger Jet and not wearing masks whilst Ms. May and Min. Qualtrough did on board. #cdnpoli #IStandWithTrudeau #ScheerStupidity #ByeScheer	face masks	FAVOR	0
3670970	@jsolomonReports The death rate has PLUMMETED!!! The positive cases are up because we are TESTING more than ANY OTHER NATION!  Shutting down the economy for a virus that is now UNDER 1% in its fatality rate is totally ABSURD!	stay at home orders	AGAINST	1
2066659701	@Francis_Joseph @imBhupendrasinh @vijayrupanibjp #SaveOurSchools Campaign started by schools .. when we ask for audit report they don't want to share.. with surplus in crores they want to profit even during this pandemic..  No school shall be allowed to charge fees without audit @imBhupendrasinh @vijayrupanibjp	school closures	NONE	0
1743078459	@njdotcom Teachers are going to protest themselves into obsolescence.	stay at home orders	NONE	0
736010851	:notes::arrow_forward:Open fire @patorankingfire @busiswaah On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
41683	My new nightmare in my sleep is not going to jail, is not robbery or falling. My new nightmare is forgetting to wear my mask in public and dying from the coronavirus. Do me a favor, to reduce my anxiety wear a fucking mask or stay at home. Thank you.	face masks	FAVOR	1
3506127215	I think it is time to address the elephant in the room.  Is this Virus only infecting certain Ethnic groups? According to research the answer is yes. This is a fair question to ask as we enter the second half of 2020 #lockdown due to #coronavirus	stay at home orders	NONE	0
2537316	@John99601526 @EntheosShines @Drrramina Your argument fails to acknowledge that hypoxia involves the body not getting sufficient levels of oxygen. It does not mean you’ll pass out. What it means is your organs aren’t getting the oxygen they need to function at an optimal level. And that includes your brain.	face masks	AGAINST	1
953450	As per our beloved PM we needed 21 days to win against COVID-19 , I am still waiting for those 21 days to get over or it has become synonym of 'Acche Din' , till then #StayHomeStaySafe	face masks	NONE	0
3698559038	:notes::arrow_forward:Loose guard @2niteFlavour @phynofino  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
1072080	My new mantra:   Better safe than covid!    #Covid19  #socialdistancing #mantra	stay at home orders	FAVOR	0
2543289744	Well im kinda sad now that im prob gonna have a quarantine 18th birthday :/ man cant even get a job because of this covid shit	face masks	NONE	0
2416266	@WVGovernor @WVNationalGuard It has been proven by even #FraudFauci that masks don’t help &amp; can hurt the wearer! We West Virginians don’t want to wear masks &amp; didn’t expect you to kneel to the Bully Leftist Fearmongerers! Stop acting like a RINO or we will vote you out!	face masks	AGAINST	0
133290	@EddyGriffin14 @KristaMHilton It's not about masks or AC. It's about control and compliance. How far can they push until we push back. It's all a test to see how easily we can be converted to communism.   Wake up! #Trump2020Landslide	face masks	AGAINST	1
4274521007	@hugosrest @Paschald @mmcgrathtd @adriancummins @mcdigby @CWeston_Indo @mcculld @davidmcw I'm just after giving a like to a tweet that says the US is losing the same no. that died on 9/11 every two days  But the pubs and restaurants are hoping. The young folk are out partying and doing their best (most of the time) to remember to keep away from Nana	stay at home orders	NONE	0
3135658	I think this is just absurd. Really, why are they waiting for kids everywhere to start catching the Coronavirus before starting to close schools? Why not just close the schools NOW to prevent it even getting to that stage?:thinking_face:	school closures	FAVOR	1
2186443	@DarrenSproat @PremierScottMoe In 5 weeks, the Premier plans to move kids to the front lines, unprepared.	school closures	FAVOR	1
615811	@garethicke @Norrienon anyone who doesn't comply with face coverings ect deserve to catch covid and end on a ventilator and die #WearAMask	face masks	FAVOR	1
1605048	@Morning_Joe @Laurie_Garrett There are bus stops for all kids in public school, they can be used to deliver &amp; distribute take-home meals daily for kids while schools are closed.	school closures	FAVOR	0
2070329292	4. We need Vaccines Urgently!   We need microchips if that will help against the Invisible Enemy!  It requires advanced medicinal methods if we are to return to a new normal!  We need more than social rules - we need a sustainable solution urgently! :raised_fist_medium-dark_skin_tone:	school closures	NONE	0
1900016	It’s a sad day, that the main news is Trump wears a mask! #MasksOn	face masks	FAVOR	0
39709	When the government shuts down your business, they still get paid.	stay at home orders	AGAINST	1
14215176	@marcwebber @LloydCymru I think you need to get rid of the massive chip on your shoulder,it is what the welsh government say ,stay local - nobody from elsewhere ,put up with it for everyones good health	stay at home orders	NONE	0
279965	@Mastermind7864 Judge Pirro paid too much money on PLASTIC SURGERY to have her extremely stretched faced hidden behind a mask.  #MasksSaveLives	face masks	FAVOR	0
187118785	@fordnation Downtown Patio Bars are packed but kids still cant play on swing sets ? How Fkn Stupid is that?! @fordnation #Onpoli #Covididiots	stay at home orders	NONE	1
3149159	@ajc Just look at the numbers, @GovKemp should be flying to NY to advise them as to the proper way to reopen their state. This guy is a failure and the fake news is propping him up as a savior. #LiveSmartNotScared #OpenSchools	stay at home orders	AGAINST	0
2622565389	I don’t have any children and even I know that the @WCPSS Virtual Academy will offer AP courses.	stay at home orders	NONE	0
841700	@SuzanneEvans1 Japanese people are wearing masks. They have only about 1000 deaths due to COVID19 as a result.	face masks	FAVOR	1
2239454	2nd physical visit to the office in 4 months. I know not everyone can but where possible employees must work from home.	stay at home orders	FAVOR	0
188608248	I believe Indian schools only create robots, people should rather get into home school, so their perception and vision remains organic.	school closures	NONE	0
1970325	Los Angeles County is still in Scenario II; therefore, BUSD is faced with a Hobson’s Choice. Our students, teachers, and staff have to wait for at least one person to become infected with Coronavirus before we can close schools.	school closures	FAVOR	1
3432888	@cityoftoronto Maybe get a washable, reusable mask.	face masks	FAVOR	0
588339	@stan_tampa @GovRonDeSantis @realDonaldTrump Disgusting is the only word for the @SenateGOP @HouseGOP I’m sorry for your loss I truly am. Let’s pray they don’t actually open #schools	school closures	FAVOR	1
736609	@GregAbbott_TX be strong for us, NO more shutdown in TEXAS! #openup #openbars #OpenSchools	stay at home orders	AGAINST	0
1020324076	@CMOGuj, seek help from well established schools and educators. Let's support each other. Don't abandon or schools and teachers. Happy to help. @PMOIndia @narendramodi @HRDMinistry @vijayrupanibjp @imBhupendrasinh	school closures	NONE	0
222699888	@imShilpy_S @Shaheer_S @ShaheerBirdieFC @ShaheerTrends @imdiba @DD_AR1 @ChandanaS19 @tanmay45_tanmay Thnq..keep supporting:pray::pray:	stay at home orders	NONE	0
2940957	@SoyBoyRoy1 @realDonaldTrump So the foxtrot uniform charlie kilo at least I'm wearing a MF mask. I have plenty. Worry about your germ spreading President who has no respect for the health of others. At least I respect my fellow American by wearing a mask. Do you? Good bye	face masks	FAVOR	1
2289275	And yes, I've decided to homeschool &amp; I know that's not an option for everyone, but it's very blasé to say Just keep your kid home because those kids &amp; teachers will be spreading it to their families &amp; others &amp; into the community. Reopening schools is a big mistake.	school closures	FAVOR	1
527213	The push for new lockdowns is on. It's a coordinated campaign.   #Resist	stay at home orders	FAVOR	1
1661682	Stand for the anthem! WEAR A FU%*KING mask, then we’ll talk...	face masks	FAVOR	0
505740	@KellyannePolls The longer your boss and the GOP pushes not wearing a mask the longer this crisis will linger and we’ll all suffer and STILL HAVE TO WEAR A MASK.	face masks	FAVOR	1
1449504	All parents are not trained to be teachers. We need the daily structure that our school and teachers provide in order to help our children. We can assist but can’t replace. Let schools function #SaveOurSchools #RightToTeach @imBhupendrasinh @hrdministry	school closures	AGAINST	1
2739803	#SaveOurSchools Don't discourage the schools and teachers by stopping their salaries @imBhupendrasinh #RightToTeach @vijayrupanibjp @HRDMinistry	school closures	AGAINST	0
658072	@fox8news The numbers are in the government over reacted everything should go back to the way it was and the 6% of ohio in the high risk pool should stay home or wear masks or whatever #openohio	stay at home orders	AGAINST	0
1850617398	I’m in an adjacent room and just heard my 4 year old, while eating chips and queso, requesting Alexa to play: select songs from the Hamilton soundtrack and George Straight.	stay at home orders	NONE	0
